Time (ms),Time (s),R_Trunk,R_Neck,R_Lower_Arm,R_Upper_Arm,upper_arm_position,upper_arm_raised,upper_arm_abducted,if_upper_arm_supported,upper_arm(1-6),lower_arm_position,if_cross,lower_arm(1-3),wrist_position,if_wrist_deviation,wrist(1-4),wrist_twist(1-2),muscle_use_a(0-1),load_a(0-3),neck_Position,neck_axialrotation,neck_lateralflexio,neck(1-6),trunk_position,trunk_axialrotation,Trunk_lateralflexio,trunk(1-6),legs(1-2),muscle_use_b(0-1),load_b(0-3)
563720,563.72,3.3746,-64.0476,111.1274,3.724123,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
563760,563.76,3.546285,-61.34821,109.8804,8.526578,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,1,0,4,2,0,0,2,1,0,0
563800,563.8,3.600381,-58.7315,108.0285,12.54692,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
563840,563.84,3.544501,-56.50042,105.9403,15.48114,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,1,0,3,1,0,0
563880,563.88,3.403334,-54.8415,103.9026,17.29552,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,0,1,3,1,0,0
563920,563.92,3.218194,-53.80973,102.0782,18.16624,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,1,4,2,1,1,4,1,0,0
563960,563.96,3.031922,-53.37016,100.5331,18.35264,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
564000,564,2.86715,-53.41264,99.25912,18.10734,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
564040,564.04,2.717414,-53.76962,98.20775,17.63664,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
564080,564.08,2.559665,-54.27202,97.32165,17.09178,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
564120,564.12,2.377886,-54.80761,96.55199,16.57546,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
564160,564.16,2.174895,-55.33221,95.87563,16.1578,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
564200,564.2,1.961436,-55.84526,95.28732,15.88792,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
564240,564.24,1.745661,-56.35906,94.77748,15.78982,1,1,1,-1,2,1,0,1,2,0,2,2,0,0,3,0,1,4,2,0,0,2,1,0,0
564280,564.28,1.538846,-56.87259,94.33442,15.85927,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,1,3,1,0,0
564320,564.32,1.355481,-57.37044,93.94917,16.07503,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
564360,564.36,1.19944,-57.84182,93.60297,16.41828,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
564400,564.4,1.059777,-58.28899,93.26611,16.88687,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
564440,564.44,0.9208055,-58.71982,92.91616,17.49234,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
564480,564.48,0.7697098,-59.13264,92.55206,18.23565,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,1,4,2,0,1,3,1,0,0
564520,564.52,0.599794,-59.50647,92.19334,19.0754,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
564560,564.56,0.4128919,-59.81742,91.87099,19.92515,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
564600,564.6,0.2155959,-60.06975,91.61707,20.6875,2,1,1,-1,3,1,0,1,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
564640,564.64,0.01151067,-60.30042,91.45869,21.28258,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,1,1,5,2,0,0,2,1,0,0
564680,564.68,-0.2024297,-60.5581,91.41717,21.65671,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
564720,564.72,-0.4329551,-60.88612,91.50651,21.79187,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
564760,564.76,-0.6819331,-61.30659,91.72593,21.71269,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
564800,564.8,-0.9412434,-61.80386,92.05015,21.47829,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
564840,564.84,-1.198197,-62.33681,92.43178,21.15865,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
564880,564.88,-1.442423,-62.879,92.81945,20.80972,2,1,1,-1,3,1,0,1,2,1,3,2,0,0,3,1,0,4,2,0,0,2,1,0,0
564920,564.92,-1.665434,-63.4297,93.17048,20.46755,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
564960,564.96,-1.859174,-63.98776,93.44981,20.15522,2,1,1,-1,3,1,0,1,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
565000,565,-2.019503,-64.53894,93.63483,19.88153,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
565040,565.04,-2.149184,-65.06234,93.72803,19.63314,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
565080,565.08,-2.25524,-65.52525,93.75506,19.38146,1,1,1,-1,2,1,0,1,1,0,1,2,0,0,3,1,1,5,2,0,1,3,1,0,0
565120,565.12,-2.342954,-65.88074,93.74825,19.10968,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
565160,565.16,-2.410844,-66.09394,93.73634,18.82935,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,1,4,2,1,0,3,1,0,0
565200,565.2,-2.449777,-66.16618,93.74168,18.56322,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
565240,565.24,-2.447057,-66.12487,93.77553,18.31687,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
565280,565.28,-2.391855,-66.00166,93.8359,18.07219,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
565320,565.32,-2.278275,-65.82728,93.91248,17.80642,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
565360,565.36,-2.111207,-65.62971,93.99059,17.51201,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
565400,565.4,-1.923557,-65.4188,94.05531,17.19661,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
565440,565.44,-1.804287,-65.18144,94.09917,16.87199,1,1,1,-1,2,1,0,1,1,1,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
565480,565.48,-1.921539,-64.90505,94.1237,16.54802,1,1,1,-1,2,1,0,1,2,0,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
565520,565.52,-2.507063,-64.59325,94.13348,16.2319,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,1,4,2,1,0,3,1,0,0
565560,565.56,-3.759511,-64.25259,94.13101,15.92773,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
565600,565.6,-5.642258,-63.88495,94.11508,15.63546,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,1,0,4,2,0,1,3,1,0,0
565640,565.64,-7.749974,-63.50544,94.08276,15.35491,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
565680,565.68,-9.543285,-63.15059,94.03602,15.09586,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
565720,565.72,-10.74079,-62.85424,93.98882,14.87988,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,1,0,4,2,1,0,3,1,0,0
565760,565.76,-11.3912,-62.62574,93.96375,14.7265,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
565800,565.8,-11.68197,-62.45891,93.97808,14.63994,1,1,1,-1,2,1,0,1,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
565840,565.84,-11.78503,-62.34344,94.03548,14.61016,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
565880,565.88,-11.80695,-62.2566,94.13303,14.62303,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
565920,565.92,-11.79329,-62.16266,94.27285,14.66745,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
565960,565.96,-11.75575,-62.03469,94.45927,14.73279,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,1,0,4,2,1,0,3,1,0,0
566000,566,-11.69966,-61.87095,94.68866,14.79961,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,1,0,4,2,1,0,3,1,0,0
566040,566.04,-11.63599,-61.68405,94.95618,14.8372,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
566080,566.08,-11.57709,-61.47133,95.27314,14.80855,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,0,1,4,2,0,0,2,1,0,0
566120,566.12,-11.52966,-61.19552,95.66869,14.67434,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,1,4,2,1,0,3,1,0,0
566160,566.16,-11.49424,-60.80465,96.16936,14.40698,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
566200,566.2,-11.46851,-60.28862,96.76162,14.01895,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
566240,566.24,-11.45027,-59.7285,97.36843,13.57512,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
566280,566.28,-11.4393,-59.27421,97.88357,13.16711,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
566320,566.32,-11.43726,-59.04974,98.23233,12.86845,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
566360,566.36,-11.44381,-59.06941,98.40076,12.70222,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
566400,566.4,-11.45113,-59.23443,98.42947,12.63883,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
566440,566.44,-11.44493,-59.40566,98.38212,12.62465,1,1,1,-1,2,1,0,1,1,1,2,2,0,0,3,0,1,4,2,0,0,2,1,0,0
566480,566.48,-11.41243,-59.48839,98.30811,12.61405,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
566520,566.52,-11.35031,-59.4635,98.22955,12.57892,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,1,4,2,0,1,3,1,0,0
566560,566.56,-11.26651,-59.36452,98.15159,12.50695,1,1,1,-1,2,1,0,1,2,0,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
566600,566.6,-11.174,-59.23508,98.0732,12.39997,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
566640,566.64,-11.08196,-59.09457,97.99191,12.26309,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
566680,566.68,-10.99404,-58.93563,97.90918,12.09711,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
566720,566.72,-10.91445,-58.74484,97.83421,11.90899,1,1,1,-1,2,1,0,1,1,1,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
566760,566.76,-10.85245,-58.51799,97.78065,11.71929,1,1,1,-1,2,1,0,1,1,1,2,2,0,0,3,1,0,4,2,0,1,3,1,0,0
566800,566.8,-10.82012,-58.26522,97.75931,11.55485,1,1,1,-1,2,1,0,1,2,0,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
566840,566.84,-10.82795,-58.01846,97.77046,11.44076,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
566880,566.88,-10.88045,-57.83287,97.80056,11.3979,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
566920,566.92,-10.97202,-57.76627,97.82835,11.44378,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,0,1,4,2,0,0,2,1,0,0
566960,566.96,-11.08849,-57.8465,97.83514,11.59128,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
567000,567,-11.21267,-58.05368,97.81,11.84229,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
567040,567.04,-11.32819,-58.33456,97.75054,12.18606,1,1,1,-1,2,1,0,1,1,0,1,2,0,0,3,0,0,3,2,1,1,4,1,0,0
567080,567.08,-11.42372,-58.63491,97.66676,12.60155,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
567120,567.12,-11.49678,-58.91652,97.59274,13.04707,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
567160,567.16,-11.55169,-59.15456,97.60293,13.43661,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
567200,567.2,-11.59416,-59.34107,97.82078,13.61211,1,1,1,-1,2,1,0,1,1,0,1,2,0,0,3,0,0,3,2,1,0,3,1,0,0
567240,567.24,-11.62806,-59.4911,98.39468,13.31594,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
567280,567.28,-11.65469,-59.62472,99.42064,12.19287,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,0,0,3,2,1,0,3,1,0,0
567320,567.32,-11.67358,-59.74773,100.8399,9.867108,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
567360,567.36,-11.6846,-59.86665,102.4047,6.080442,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
567400,567.4,-11.69027,-60.00323,103.7586,0.8579831,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
567440,567.44,-11.69652,-60.18027,104.564,-5.356165,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
567480,567.48,-11.71117,-60.41185,104.6069,-11.78348,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,1,0,3,1,0,0
567520,567.52,-11.74099,-60.70669,103.845,-17.63217,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
567560,567.56,-11.78764,-61.06369,102.3746,-22.38499,2,1,1,-1,3,2,0,2,1,0,1,2,0,0,3,0,0,3,2,1,1,4,1,0,0
567600,567.6,-11.84557,-61.46212,100.3523,-25.89501,2,1,1,-1,3,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
567640,567.64,-11.90409,-61.85631,97.95016,-28.28494,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
567680,567.68,-11.95248,-62.18562,95.36543,-29.76676,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
567720,567.72,-11.98484,-62.39565,92.84821,-30.53597,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
567760,567.76,-12.00173,-62.4551,90.69546,-30.75678,2,1,1,-1,3,1,0,1,1,1,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
567800,567.8,-12.0074,-62.36691,89.15556,-30.58564,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
567840,567.84,-12.00547,-62.1677,88.30759,-30.18427,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
567880,567.88,-11.99675,-61.91171,88.04781,-29.69617,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
567920,567.92,-11.97972,-61.65469,88.17577,-29.22321,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,1,0,4,2,1,0,3,1,0,0
567960,567.96,-11.95326,-61.44271,88.48316,-28.82817,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
568000,568,-11.92057,-61.30252,88.80219,-28.54226,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
568040,568.04,-11.88963,-61.24006,89.02471,-28.37061,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
568080,568.08,-11.86828,-61.24103,89.11077,-28.30198,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
568120,568.12,-11.8596,-61.2732,89.0865,-28.31544,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
568160,568.16,-11.86267,-61.30418,89.01891,-28.38186,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
568200,568.2,-11.87471,-61.32621,88.98048,-28.46508,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,1,4,2,0,1,3,1,0,0
568240,568.24,-11.89114,-61.36226,89.02657,-28.52592,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
568280,568.28,-11.90644,-61.44506,89.18747,-28.53125,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,1,4,2,1,0,3,1,0,0
568320,568.32,-11.91721,-61.58849,89.46173,-28.46551,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
568360,568.36,-11.92335,-61.7759,89.80408,-28.33648,2,1,1,-1,3,1,0,1,1,1,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
568400,568.4,-11.92653,-61.9713,90.13565,-28.16789,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,1,1,5,2,0,1,3,1,0,0
568440,568.44,-11.92898,-62.13903,90.38965,-27.98463,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
568480,568.48,-11.93314,-62.25286,90.5435,-27.80855,2,1,1,-1,3,1,0,1,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
568520,568.52,-11.9411,-62.29207,90.60554,-27.66533,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
568560,568.56,-11.95367,-62.24764,90.59135,-27.58128,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
568600,568.6,-11.96898,-62.13665,90.52052,-27.56742,2,1,1,-1,3,1,0,1,2,0,2,2,0,0,3,1,0,4,2,1,0,3,1,0,0
568640,568.64,-11.98307,-61.99557,90.41891,-27.61061,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
568680,568.68,-11.99305,-61.85867,90.30595,-27.6799,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
568720,568.72,-11.99854,-61.74573,90.18398,-27.74213,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
568760,568.76,-12.00012,-61.66125,90.04892,-27.77944,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,1,3,1,0,0
568800,568.8,-11.99767,-61.60163,89.90293,-27.79805,2,1,1,-1,3,1,0,1,1,1,2,2,0,0,3,0,1,4,2,0,1,3,1,0,0
568840,568.84,-11.98956,-61.56267,89.74888,-27.82243,2,1,1,-1,3,1,0,1,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
568880,568.88,-11.97252,-61.54139,89.58176,-27.87984,2,1,1,-1,3,1,0,1,2,0,2,2,0,0,3,1,0,4,2,0,1,3,1,0,0
568920,568.92,-11.94301,-61.53658,89.39503,-27.98491,2,1,1,-1,3,1,0,1,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
568960,568.96,-11.90144,-61.54566,89.19341,-28.13067,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
569000,569,-11.85545,-61.55899,88.99379,-28.29189,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
569040,569.04,-11.81719,-61.56349,88.81441,-28.43809,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
569080,569.08,-11.79613,-61.5514,88.66801,-28.54562,2,1,1,-1,3,1,0,1,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
569120,569.12,-11.7942,-61.52187,88.5594,-28.60516,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
569160,569.16,-11.80564,-61.4791,88.48067,-28.62276,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
569200,569.2,-11.81936,-61.43022,88.40957,-28.611,2,1,1,-1,3,1,0,1,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
569240,569.24,-11.8232,-61.37797,88.32034,-28.5802,2,1,1,-1,3,1,0,1,1,1,2,2,0,0,3,0,0,3,2,0,1,3,1,0,0
569280,569.28,-11.81085,-61.31533,88.20213,-28.53884,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,1,3,1,0,0
569320,569.32,-11.78657,-61.23049,88.0677,-28.49563,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,1,0,4,2,0,1,3,1,0,0
569360,569.36,-11.76305,-61.11446,87.94179,-28.45842,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
569400,569.4,-11.75292,-60.9647,87.84297,-28.43371,2,1,1,-1,3,1,0,1,2,0,2,2,0,0,3,0,1,4,2,0,0,2,1,0,0
569440,569.44,-11.7601,-60.78572,87.77652,-28.42625,2,1,1,-1,3,1,0,1,1,1,2,2,0,0,3,0,0,3,2,0,1,3,1,0,0
569480,569.48,-11.77715,-60.59041,87.73658,-28.43736,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
569520,569.52,-11.78993,-60.40084,87.71251,-28.46371,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
569560,569.56,-11.78751,-60.24154,87.69693,-28.49726,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
569600,569.6,-11.77145,-60.12516,87.68885,-28.5265,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
569640,569.64,-11.75527,-60.04227,87.68617,-28.53767,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
569680,569.68,-11.75091,-59.96569,87.6743,-28.51412,2,1,1,-1,3,1,0,1,1,0,1,2,0,0,3,0,0,3,2,0,1,3,1,0,0
569720,569.72,-11.75615,-59.86907,87.62835,-28.435,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
569760,569.76,-11.75793,-59.7439,87.53534,-28.27562,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
569800,569.8,-11.74707,-59.59602,87.42769,-28.01345,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
569840,569.84,-11.72856,-59.42985,87.4175,-27.64864,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,1,4,2,1,1,4,1,0,0
569880,569.88,-11.71941,-59.24421,87.71615,-27.23933,2,1,1,-1,3,1,0,1,2,1,3,2,0,0,3,1,0,4,2,0,0,2,1,0,0
569920,569.92,-11.73682,-59.03411,88.59818,-26.92172,2,1,1,-1,3,1,0,1,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
569960,569.96,-11.78501,-58.7831,90.24867,-26.84785,2,1,1,-1,3,1,0,1,2,0,2,2,0,0,3,0,0,3,2,1,1,4,1,0,0
570000,570,-11.8451,-58.45525,92.50154,-27.0274,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,1,4,2,1,0,3,1,0,0
570040,570.04,-11.86423,-57.9912,94.73753,-27.25514,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
570080,570.08,-11.74295,-57.29467,96.20493,-27.28759,2,1,1,-1,3,1,0,1,2,0,2,2,0,0,3,1,0,4,2,0,0,2,1,0,0
570120,570.12,-11.33011,-56.22591,96.44925,-27.04788,2,1,1,-1,3,1,0,1,1,1,2,2,0,0,3,1,0,4,2,0,0,2,1,0,0
570160,570.16,-10.46106,-54.65014,95.56442,-26.53601,2,1,1,-1,3,1,0,1,2,1,3,2,0,0,3,0,1,4,2,1,1,4,1,0,0
570200,570.2,-9.092164,-52.5377,94.28697,-25.55504,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
570240,570.24,-7.43402,-50.02469,93.66966,-23.74972,2,1,1,-1,3,1,0,1,1,0,1,2,0,0,3,1,0,4,2,1,0,3,1,0,0
570280,570.28,-5.84358,-47.33692,94.46845,-20.99528,2,1,1,-1,3,1,0,1,1,0,1,2,0,0,3,0,0,3,2,1,1,4,1,0,0
570320,570.32,-4.532503,-44.60824,96.94518,-17.51016,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,1,1,5,2,1,0,3,1,0,0
570360,570.36,-3.44928,-41.79255,101.0697,-13.61427,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
570400,570.4,-2.421196,-38.80382,106.5569,-9.613962,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
570440,570.44,-1.337692,-35.71313,112.7093,-5.804111,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
570480,570.48,-0.1937392,-32.75739,118.5434,-2.376896,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,0,3,2,0,1,3,1,0,0
570520,570.52,0.9816066,-30.21692,123.2583,0.6288694,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
